,URL_ID,URL,POSITIVE SCORE,NEGATIVE SCORE,POLARITY SCORE,SUBJECTIVITY SCORE,AVG SENTENCE LENGTH,PERCENTAGE OF COMPLEX WORDS,FOG INDEX,AVG NUMBER OF WORDS PER SENTENCE,COMPLEX WORD COUNT,WORD COUNT,SYLLABLE PER WORD,PERSONAL PRONOUNS,AVG WORD LENGTH
0,37,https://insights.blackcoffer.com/ai-in-healthcare-to-improve-patient-outcomes/,64,34,0.30612244585589343,0.10010214494371589,15.413333333333334,0.8096885813148789,6.489208765859286,26.546666666666667,386,1148,1.707182320441989,1,5.553097345132743
1,38,https://insights.blackcoffer.com/what-if-the-creation-is-taking-over-the-creator/,58,37,0.22105262925207758,0.16183986343809223,9.632911392405063,0.7135348226018396,4.1385784860027615,20.620253164556964,184,768,1.452088452088452,6,4.716376306620209
2,39,https://insights.blackcoffer.com/what-jobs-will-robots-take-from-humans-in-the-future/,64,35,0.29292928997041123,0.11970979429297486,12.047619047619047,0.7905138339920948,5.135253152644458,22.607142857142858,348,996,1.6413902053712481,2,5.35314891112419
3,40,https://insights.blackcoffer.com/will-machine-replace-the-human-in-the-future-of-work/,59,27,0.372093018929151,0.14075286392675473,8.516483516483516,0.7664516129032258,3.713174051754697,19.384615384615383,228,882,1.5073696145124718,17,4.777917189460477
4,41,https://insights.blackcoffer.com/will-ai-replace-us-or-work-with-us/,57,25,0.3902438976799525,0.10314465395830862,12.592105263157896,0.7659352142110762,5.343216190947589,25.31578947368421,261,980,1.5327442827442828,12,4.938940092165899
5,42,https://insights.blackcoffer.com/man-and-machines-together-machines-are-more-diligent-than-humans-blackcoffe/,43,25,0.26470587846020766,0.12569316058097382,12.436363636363636,0.7426900584795322,5.271621477937267,25.654545454545456,185,676,1.5056737588652482,18,4.8976
6,43,https://insights.blackcoffer.com/in-future-or-in-upcoming-years-humans-and-machines-are-going-to-work-together-in-every-field-of-work/,21,11,0.3124999902343753,0.0975609753123141,9.636363636363637,0.7405660377358491,4.150771869639795,18.863636363636363,104,406,1.527710843373494,7,4.982336956521739
7,45,https://insights.blackcoffer.com/how-machine-learning-will-affect-your-business/,32,13,0.4222222128395064,0.13803680939252513,10.714285714285714,0.7733333333333333,4.595047619047619,22.571428571428573,86,396,1.4702154626108999,2,4.677824267782427
8,46,https://insights.blackcoffer.com/deep-learning-impact-on-areas-of-e-learning/,64,34,0.30612244585589343,0.10208333322699653,14.2875,0.7865266841644795,6.029610673665792,30.0625,348,1222,1.5507487520798668,9,4.808007279344859
9,47,https://insights.blackcoffer.com/how-to-protect-future-data-and-its-privacy-blackcoffer/,43,55,-0.12244897834235736,0.10176531661291244,13.377777777777778,0.707641196013289,5.634167589516427,24.7,341,1137,1.531264057579847,1,4.966772151898734
10,48,https://insights.blackcoffer.com/how-machines-ai-automations-and-robo-human-are-effective-in-finance-and-banking/,32,23,0.16363636066115708,0.09683098574501588,11.771929824561404,0.8315946348733234,5.041409783773891,22.56140350877193,248,684,1.6625194401244168,8,5.376799322607959
11,49,https://insights.blackcoffer.com/ai-human-robotics-machine-future-planet-blackcoffer-thinking-jobs-workplace/,33,29,0.06451612799167536,0.10385259614095042,9.225,0.7493224932249323,3.9897289972899728,17.5,195,758,1.5250716332378222,6,4.892394822006472
12,50,https://insights.blackcoffer.com/how-ai-will-change-the-world-blackcoffer/,55,24,0.3924050583239866,0.12006079009109302,12.516666666666667,0.8229027962716379,5.335827785175322,29.783333333333335,242,845,1.518746502518187,32,4.678909952606635
13,52,https://insights.blackcoffer.com/ai-tool-alexa-google-assistant-finance-banking-tool-future/,24,0,0.999999958333335,0.097959183273636,14.19047619047619,0.802013422818792,5.9969958453179935,26.571428571428573,118,299,1.6989247311827957,0,5.31630648330059
14,53,https://insights.blackcoffer.com/ai-healthcare-revolution-ml-technology-algorithm-google-analytics-industrialrevolution/,76,39,0.3217391276370511,0.15582655805443557,91.875,0.9047619047619048,37.11190476190476,235.125,267,945,1.529505582137161,15,4.673569482288828
